latitude,longitude,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
34.374120,108.894868,-0.090000,0.450000,0.060000,-0.031700,-0.018900,-0.971300
34.374120,108.894868,-0.180000,-0.270000,-0.020000,-0.032200,0.001600,-1.026200
34.374120,108.894868,-0.180000,-0.130000,-0.230000,-0.016200,-0.033700,-1.043900
34.374120,108.894868,0.280000,0.210000,-0.090000,-0.051600,-0.035000,-0.986900
34.374120,108.894868,-0.550000,0.170000,0.100000,0.010400,-0.010800,-0.981200
34.374120,108.894868,-0.160000,-0.160000,-0.090000,-0.033300,0.003700,-0.985200
34.374120,108.894868,-0.020000,0.160000,-0.070000,-0.035600,-0.002300,-0.995500
34.374120,108.894868,0.690000,0.240000,-0.010000,-0.031000,-0.024700,-1.004400
34.374120,108.894868,-0.530000,0.170000,0.130000,-0.025900,-0.019300,-1.004900
34.374120,108.894868,0.090000,-0.570000,-0.040000,-0.022500,0.003800,-1.008100
34.374120,108.894868,-0.000000,0.020000,-0.080000,-0.030000,-0.021600,-1.013000
34.374120,108.894868,0.400000,0.350000,0.010000,-0.051300,-0.031900,-0.972600
34.374120,108.894868,-0.400000,0.320000,0.000000,-0.000800,-0.024200,-0.995100
34.374120,108.894868,-0.660000,-0.090000,-0.040000,-0.025700,0.003000,-1.007300
34.374120,108.894868,0.280000,0.240000,-0.080000,-0.035200,-0.004000,-1.002900
34.374120,108.894868,0.070000,0.310000,0.010000,-0.023600,-0.025000,-0.996100
34.374120,108.894868,-0.330000,-0.030000,-0.080000,-0.009500,-0.020800,-1.008000
34.374120,108.894868,-0.510000,-0.390000,0.010000,-0.022500,0.003000,-1.004200
34.374120,108.894868,0.230000,0.360000,-0.220000,-0.052900,-0.000100,-0.991000
34.374120,108.894868,0.480000,-0.030000,0.030000,-0.007200,-0.012500,-1.004500
34.374120,108.894868,-0.360000,-0.210000,0.020000,-0.005400,-0.019800,-1.005800
34.374120,108.894868,-0.130000,-0.180000,-0.050000,-0.023800,0.003300,-0.990700
34.374120,108.894868,0.320000,0.430000,-0.120000,-0.037400,-0.006700,-0.987700
34.374120,108.894868,0.330000,0.030000,0.060000,-0.017300,-0.020300,-0.994400
34.374120,108.894868,-0.370000,-0.090000,-0.060000,-0.003400,-0.015600,-1.027400
34.374120,108.894868,-0.020000,-0.240000,-0.160000,-0.033600,-0.006400,-1.013700
34.374120,108.894868,0.090000,0.060000,0.090000,-0.052900,-0.005000,-0.988000
34.374120,108.894868,0.330000,-0.270000,0.120000,-0.007000,-0.008300,-0.996500
34.374120,108.894868,-0.220000,-0.020000,0.000000,-0.010800,-0.009300,-1.005700
34.374120,108.894868,0.170000,0.170000,0.090000,-0.045800,-0.010400,-0.978000
34.374120,108.894868,0.460000,0.370000,-0.000000,-0.038000,-0.012800,-0.992800
34.374120,108.894868,-0.260000,0.020000,0.050000,0.008400,-0.013700,-1.025800
34.374120,108.894868,-0.360000,-0.730000,0.050000,-0.009200,0.008400,-1.017700
34.374120,108.894868,0.150000,0.090000,-0.050000,-0.063400,-0.003500,-0.974200
34.374120,108.894868,0.880000,0.200000,0.050000,-0.011700,-0.028400,-1.011900
34.374120,108.894868,-0.190000,-0.040000,-0.060000,-0.017100,-0.040600,-0.998600
34.374120,108.894868,-0.410000,-0.090000,0.030000,-0.022000,-0.002700,-1.008200
34.374120,108.894868,-0.090000,-0.120000,-0.020000,-0.032000,0.010600,-0.980600
34.374120,108.894868,0.870000,-0.060000,0.040000,-0.011500,-0.018400,-1.012100


